012ca31807a6c55d5b2334dab3ea2ba9,45.90451
012ca31807a6c55d5b2334dab3ea2ba9,32.20493
013ac26cd5936b93be3a452b1f68ea80,27.33117
013ac26cd5936b93be3a452b1f68ea80,39.59205
013ac26cd5936b93be3a452b1f68ea80,48.45851
01512d58dbee30aae040ccac5044dce2,35.95049
01512d58dbee30aae040ccac5044dce2,35.81113
01512d58dbee30aae040ccac5044dce2,37.04957
01512d58dbee30aae040ccac5044dce2,36.5645
01512d58dbee30aae040ccac5044dce2,32.34485
01512d58dbee30aae040ccac5044dce2,38.59676
01fd4cfcda9d473a73f52a4ea574bab6,38.13214
01512d58dbee30aae040ccac5044dce2,43.2213
01fd4cfcda9d473a73f52a4ea574bab6,38.01663
01512d58dbee30aae040ccac5044dce2,39.66304
01fd4cfcda9d473a73f52a4ea574bab6,40.94516
01fd4cfcda9d473a73f52a4ea574bab6,43.56153
01fd4cfcda9d473a73f52a4ea574bab6,39.12916
01fd4cfcda9d473a73f52a4ea574bab6,46.91015
01fd4cfcda9d473a73f52a4ea574bab6,39.07366
01fd4cfcda9d473a73f52a4ea574bab6,41.85215
021569e8c3ad627215ac6cfee7e02beb,37.80753
021569e8c3ad627215ac6cfee7e02beb,44.16226
021569e8c3ad627215ac6cfee7e02beb,36.90277
021569e8c3ad627215ac6cfee7e02beb,31.51236
021569e8c3ad627215ac6cfee7e02beb,36.79565
021569e8c3ad627215ac6cfee7e02beb,35.1319
021569e8c3ad627215ac6cfee7e02beb,41.12048
01ff25126198530bc42ff42edfe56c9e,48.75152
01ff25126198530bc42ff42edfe56c9e,37.10054
01ff25126198530bc42ff42edfe56c9e,37.70511
01ff25126198530bc42ff42edfe56c9e,33.77064
01ff25126198530bc42ff42edfe56c9e,35.88656
01ff25126198530bc42ff42edfe56c9e,37.63256
01ff25126198530bc42ff42edfe56c9e,36.47412
01ff25126198530bc42ff42edfe56c9e,41.45008
01ff25126198530bc42ff42edfe56c9e,43.53219
01ff25126198530bc42ff42edfe56c9e,42.53313
01ff25126198530bc42ff42edfe56c9e,41.41589
1a19aff67d081d63ff221ecf31953977,38.71815
1a19aff67d081d63ff221ecf31953977,31.29399
1a19aff67d081d63ff221ecf31953977,35.70824
1a19aff67d081d63ff221ecf31953977,39.03437
07f3ccf0e8746a853392ca88ae684440,42.6271
07f3ccf0e8746a853392ca88ae684440,37.74962
1a19aff67d081d63ff221ecf31953977,44.75754
1a19aff67d081d63ff221ecf31953977,21.24271
07f3ccf0e8746a853392ca88ae684440,35.61283
07f3ccf0e8746a853392ca88ae684440,36.80209
07f3ccf0e8746a853392ca88ae684440,35.44888
1a19aff67d081d63ff221ecf31953977,35.25369
1a19aff67d081d63ff221ecf31953977,24.19299
07f3ccf0e8746a853392ca88ae684440,37.03567
1a19aff67d081d63ff221ecf31953977,38.96317
1a19aff67d081d63ff221ecf31953977,40.16417
07f3ccf0e8746a853392ca88ae684440,36.35999
1a19aff67d081d63ff221ecf31953977,46.68373
1a19aff67d081d63ff221ecf31953977,40.42603
07f3ccf0e8746a853392ca88ae684440,36.18878
1a19aff67d081d63ff221ecf31953977,39.38597
1a19aff67d081d63ff221ecf31953977,36.17985
1a19aff67d081d63ff221ecf31953977,35.50483
07f3ccf0e8746a853392ca88ae684440,34.50214
07f3ccf0e8746a853392ca88ae684440,36.84725
07f3ccf0e8746a853392ca88ae684440,36.17829
07f3ccf0e8746a853392ca88ae684440,40.2699
07f3ccf0e8746a853392ca88ae684440,36.21177
07f3ccf0e8746a853392ca88ae684440,32.64223
07f3ccf0e8746a853392ca88ae684440,34.99458
07f3ccf0e8746a853392ca88ae684440,35.047
07f3ccf0e8746a853392ca88ae684440,34.95117
07f3ccf0e8746a853392ca88ae684440,36.91929
08a6c037f7ff189ad5a63296b4ffb043,37.31855
08a6c037f7ff189ad5a63296b4ffb043,41.12907
08a6c037f7ff189ad5a63296b4ffb043,40.44073
08a6c037f7ff189ad5a63296b4ffb043,38.18157
08a6c037f7ff189ad5a63296b4ffb043,27.50865
08a6c037f7ff189ad5a63296b4ffb043,34.08027
08a6c037f7ff189ad5a63296b4ffb043,39.15683
08a6c037f7ff189ad5a63296b4ffb043,31.04224
08a6c037f7ff189ad5a63296b4ffb043,38.87531
08a6c037f7ff189ad5a63296b4ffb043,37.56777
08a6c037f7ff189ad5a63296b4ffb043,35.9878
08a6c037f7ff189ad5a63296b4ffb043,42.16823
08a6c037f7ff189ad5a63296b4ffb043,38.69333
08a6c037f7ff189ad5a63296b4ffb043,29.7108
08a6c037f7ff189ad5a63296b4ffb043,29.83351
08a6c037f7ff189ad5a63296b4ffb043,48.19054
0218e6af263e75924ce3c62418101e66,31.20859
0218e6af263e75924ce3c62418101e66,36.73972
0218e6af263e75924ce3c62418101e66,31.85822
0218e6af263e75924ce3c62418101e66,35.21871
0218e6af263e75924ce3c62418101e66,41.83946
0218e6af263e75924ce3c62418101e66,36.37719
0218e6af263e75924ce3c62418101e66,33.5486
0218e6af263e75924ce3c62418101e66,34.19229
0218e6af263e75924ce3c62418101e66,44.22746
004b3fee35a213accd11bf9181905eb1,37.22318
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,40.01698
0218e6af263e75924ce3c62418101e66,33.23054
0218e6af263e75924ce3c62418101e66,35.39718
01ff25126198530bc42ff42edfe56c9e,39.99036
01ff25126198530bc42ff42edfe56c9e,34.03264
01ff25126198530bc42ff42edfe56c9e,36.17978
01ff25126198530bc42ff42edfe56c9e,39.21741
01ff25126198530bc42ff42edfe56c9e,37.53443
01ff25126198530bc42ff42edfe56c9e,39.7459
0a38f2a21dca60d8259da74d43f39d0e,35.44912
021569e8c3ad627215ac6cfee7e02beb,50.74347
021569e8c3ad627215ac6cfee7e02beb,40.08613
021569e8c3ad627215ac6cfee7e02beb,54.86948
021569e8c3ad627215ac6cfee7e02beb,40.50385
021569e8c3ad627215ac6cfee7e02beb,33.8041
021569e8c3ad627215ac6cfee7e02beb,36.87474
021569e8c3ad627215ac6cfee7e02beb,35.1245
021569e8c3ad627215ac6cfee7e02beb,37.27411
1d337267972d3b8043c6e1aaf5a51a8b,40.59208
1d337267972d3b8043c6e1aaf5a51a8b,29.62497
1d337267972d3b8043c6e1aaf5a51a8b,33.72266
1d337267972d3b8043c6e1aaf5a51a8b,41.90654
1d337267972d3b8043c6e1aaf5a51a8b,33.58572
1d337267972d3b8043c6e1aaf5a51a8b,37.45082
1d337267972d3b8043c6e1aaf5a51a8b,33.44358
01ff25126198530bc42ff42edfe56c9e,46.08953
01ff25126198530bc42ff42edfe56c9e,36.96637
01ff25126198530bc42ff42edfe56c9e,40.4883
01ff25126198530bc42ff42edfe56c9e,39.00975
012ca31807a6c55d5b2334dab3ea2ba9,33.84507
012ca31807a6c55d5b2334dab3ea2ba9,36.38124
012ca31807a6c55d5b2334dab3ea2ba9,34.1799
01ff25126198530bc42ff42edfe56c9e,34.63831
01ff25126198530bc42ff42edfe56c9e,37.24043
01ff25126198530bc42ff42edfe56c9e,33.87376
01ff25126198530bc42ff42edfe56c9e,36.96373
01ff25126198530bc42ff42edfe56c9e,34.09172
01ff25126198530bc42ff42edfe56c9e,40.58417
01ff25126198530bc42ff42edfe56c9e,40.14225
01ff25126198530bc42ff42edfe56c9e,35.2639
1d337267972d3b8043c6e1aaf5a51a8b,33.11823
1d337267972d3b8043c6e1aaf5a51a8b,33.02684
1d337267972d3b8043c6e1aaf5a51a8b,31.32318
1d337267972d3b8043c6e1aaf5a51a8b,32.58875
1d337267972d3b8043c6e1aaf5a51a8b,30.61673
1d337267972d3b8043c6e1aaf5a51a8b,33.8757
1d337267972d3b8043c6e1aaf5a51a8b,38.5788
01ff25126198530bc42ff42edfe56c9e,52.31961
01ff25126198530bc42ff42edfe56c9e,45.97406
01ff25126198530bc42ff42edfe56c9e,43.84772
01ff25126198530bc42ff42edfe56c9e,37.37325
1d337267972d3b8043c6e1aaf5a51a8b,32.74517
1d337267972d3b8043c6e1aaf5a51a8b,31.41377
1d337267972d3b8043c6e1aaf5a51a8b,36.24063
1d337267972d3b8043c6e1aaf5a51a8b,34.33035
013ac26cd5936b93be3a452b1f68ea80,34.22494
013ac26cd5936b93be3a452b1f68ea80,50.09302
013ac26cd5936b93be3a452b1f68ea80,25.38911
013ac26cd5936b93be3a452b1f68ea80,24.95478
013ac26cd5936b93be3a452b1f68ea80,51.5212
013ac26cd5936b93be3a452b1f68ea80,40.46434
013ac26cd5936b93be3a452b1f68ea80,24.78118
013ac26cd5936b93be3a452b1f68ea80,34.56354
021569e8c3ad627215ac6cfee7e02beb,35.84135
021569e8c3ad627215ac6cfee7e02beb,42.5345
021569e8c3ad627215ac6cfee7e02beb,46.74075
021569e8c3ad627215ac6cfee7e02beb,44.5219
021569e8c3ad627215ac6cfee7e02beb,33.04639
021569e8c3ad627215ac6cfee7e02beb,37.83548
021569e8c3ad627215ac6cfee7e02beb,45.87037
021569e8c3ad627215ac6cfee7e02beb,45
021569e8c3ad627215ac6cfee7e02beb,36.37637
021569e8c3ad627215ac6cfee7e02beb,47.05672
013ac26cd5936b93be3a452b1f68ea80,32.4952
013ac26cd5936b93be3a452b1f68ea80,34.65725
021569e8c3ad627215ac6cfee7e02beb,45
021569e8c3ad627215ac6cfee7e02beb,34.0754
021569e8c3ad627215ac6cfee7e02beb,45.38393
021569e8c3ad627215ac6cfee7e02beb,36.61463
021569e8c3ad627215ac6cfee7e02beb,34.74548
013ac26cd5936b93be3a452b1f68ea80,30.75037
013ac26cd5936b93be3a452b1f68ea80,27.67162
013ac26cd5936b93be3a452b1f68ea80,27.99232
013ac26cd5936b93be3a452b1f68ea80,33.25385
0a38f2a21dca60d8259da74d43f39d0e,36.26937
0a38f2a21dca60d8259da74d43f39d0e,33.41782
0a38f2a21dca60d8259da74d43f39d0e,40.4503
0a38f2a21dca60d8259da74d43f39d0e,34.25289
0a38f2a21dca60d8259da74d43f39d0e,34.06705
0a38f2a21dca60d8259da74d43f39d0e,30.30114
021569e8c3ad627215ac6cfee7e02beb,45.89825
021569e8c3ad627215ac6cfee7e02beb,35.0045
021569e8c3ad627215ac6cfee7e02beb,38.5452
021569e8c3ad627215ac6cfee7e02beb,44.69459
013ac26cd5936b93be3a452b1f68ea80,27.60605
013ac26cd5936b93be3a452b1f68ea80,27.49627
013ac26cd5936b93be3a452b1f68ea80,40.10607
013ac26cd5936b93be3a452b1f68ea80,32.99244
013ac26cd5936b93be3a452b1f68ea80,43.55038
013ac26cd5936b93be3a452b1f68ea80,30.71028
013ac26cd5936b93be3a452b1f68ea80,52.21957
0a38f2a21dca60d8259da74d43f39d0e,51.98496
0a38f2a21dca60d8259da74d43f39d0e,42.60815
0a38f2a21dca60d8259da74d43f39d0e,36.02865
0a38f2a21dca60d8259da74d43f39d0e,50.55932
021569e8c3ad627215ac6cfee7e02beb,43.09294
021569e8c3ad627215ac6cfee7e02beb,37.81799
021569e8c3ad627215ac6cfee7e02beb,38.72345
021569e8c3ad627215ac6cfee7e02beb,35.27998
021569e8c3ad627215ac6cfee7e02beb,38.34909
021569e8c3ad627215ac6cfee7e02beb,38.96283
021569e8c3ad627215ac6cfee7e02beb,35.96158
021569e8c3ad627215ac6cfee7e02beb,44.10833
021569e8c3ad627215ac6cfee7e02beb,38.68037
013ac26cd5936b93be3a452b1f68ea80,43.59719
013ac26cd5936b93be3a452b1f68ea80,38.55645
013ac26cd5936b93be3a452b1f68ea80,24.95395
021569e8c3ad627215ac6cfee7e02beb,38.23711
021569e8c3ad627215ac6cfee7e02beb,40.7095
021569e8c3ad627215ac6cfee7e02beb,37.22518
021569e8c3ad627215ac6cfee7e02beb,36.37896
021569e8c3ad627215ac6cfee7e02beb,34.49771
021569e8c3ad627215ac6cfee7e02beb,41.36943
021569e8c3ad627215ac6cfee7e02beb,38.32434
021569e8c3ad627215ac6cfee7e02beb,47.80385
021569e8c3ad627215ac6cfee7e02beb,39.2977
021569e8c3ad627215ac6cfee7e02beb,36.05632
013ac26cd5936b93be3a452b1f68ea80,28.49502
013ac26cd5936b93be3a452b1f68ea80,28.03243
013ac26cd5936b93be3a452b1f68ea80,45.16143
013ac26cd5936b93be3a452b1f68ea80,45.10852
013ac26cd5936b93be3a452b1f68ea80,35.28459
013ac26cd5936b93be3a452b1f68ea80,33.94452
0a38f2a21dca60d8259da74d43f39d0e,34.63143
0a38f2a21dca60d8259da74d43f39d0e,35.76227
0a38f2a21dca60d8259da74d43f39d0e,35.05336
0a38f2a21dca60d8259da74d43f39d0e,29.70137
021569e8c3ad627215ac6cfee7e02beb,41.44751
021569e8c3ad627215ac6cfee7e02beb,32.38983
021569e8c3ad627215ac6cfee7e02beb,38.87357
013ac26cd5936b93be3a452b1f68ea80,51.97748
013ac26cd5936b93be3a452b1f68ea80,29.57821
013ac26cd5936b93be3a452b1f68ea80,42.58991
013ac26cd5936b93be3a452b1f68ea80,36.62541
013ac26cd5936b93be3a452b1f68ea80,42.81274
013ac26cd5936b93be3a452b1f68ea80,27.44866
013ac26cd5936b93be3a452b1f68ea80,33.90223
0a38f2a21dca60d8259da74d43f39d0e,39.62934
021569e8c3ad627215ac6cfee7e02beb,42.17542
021569e8c3ad627215ac6cfee7e02beb,42.77049
021569e8c3ad627215ac6cfee7e02beb,33.31708
021569e8c3ad627215ac6cfee7e02beb,36.37983
013ac26cd5936b93be3a452b1f68ea80,37.59322
013ac26cd5936b93be3a452b1f68ea80,28.23594
0a38f2a21dca60d8259da74d43f39d0e,44.83627
0a38f2a21dca60d8259da74d43f39d0e,38.29148
0a38f2a21dca60d8259da74d43f39d0e,40.64991
013ac26cd5936b93be3a452b1f68ea80,44.6601
013ac26cd5936b93be3a452b1f68ea80,44.85429
013ac26cd5936b93be3a452b1f68ea80,43.80194
013ac26cd5936b93be3a452b1f68ea80,28.55663
0a38f2a21dca60d8259da74d43f39d0e,40.9527
0a38f2a21dca60d8259da74d43f39d0e,37.47497
0a38f2a21dca60d8259da74d43f39d0e,39.86817
013ac26cd5936b93be3a452b1f68ea80,36.3018
013ac26cd5936b93be3a452b1f68ea80,30.17336
021569e8c3ad627215ac6cfee7e02beb,39.0929
021569e8c3ad627215ac6cfee7e02beb,34.56488
0a38f2a21dca60d8259da74d43f39d0e,32.43612
013ac26cd5936b93be3a452b1f68ea80,36.62928
013ac26cd5936b93be3a452b1f68ea80,40.09715
021569e8c3ad627215ac6cfee7e02beb,34.60543
021569e8c3ad627215ac6cfee7e02beb,35.7285
0a38f2a21dca60d8259da74d43f39d0e,39.08909
0a38f2a21dca60d8259da74d43f39d0e,46.07543
0a38f2a21dca60d8259da74d43f39d0e,39.67366
01512d58dbee30aae040ccac5044dce2,35.55816
01512d58dbee30aae040ccac5044dce2,32.33395
01fd4cfcda9d473a73f52a4ea574bab6,35.06421
01fd4cfcda9d473a73f52a4ea574bab6,35.87331
01fd4cfcda9d473a73f52a4ea574bab6,36.13401
01512d58dbee30aae040ccac5044dce2,44.68377
01512d58dbee30aae040ccac5044dce2,38.27744
01fd4cfcda9d473a73f52a4ea574bab6,46.16689
01fd4cfcda9d473a73f52a4ea574bab6,37.31034
013ac26cd5936b93be3a452b1f68ea80,40.3274
013ac26cd5936b93be3a452b1f68ea80,38.09371
013ac26cd5936b93be3a452b1f68ea80,27.97999
0a38f2a21dca60d8259da74d43f39d0e,37.10637
0a38f2a21dca60d8259da74d43f39d0e,37.02059
01fd4cfcda9d473a73f52a4ea574bab6,39.75152
01fd4cfcda9d473a73f52a4ea574bab6,40.89032
01512d58dbee30aae040ccac5044dce2,32.29277
01512d58dbee30aae040ccac5044dce2,42.52759
01fd4cfcda9d473a73f52a4ea574bab6,41.22197
01fd4cfcda9d473a73f52a4ea574bab6,38.96269
01fd4cfcda9d473a73f52a4ea574bab6,34.3266
01fd4cfcda9d473a73f52a4ea574bab6,35.782
1a19aff67d081d63ff221ecf31953977,34.28948
07f3ccf0e8746a853392ca88ae684440,39.90665
1a19aff67d081d63ff221ecf31953977,38.39574
1a19aff67d081d63ff221ecf31953977,37.0352
021569e8c3ad627215ac6cfee7e02beb,36.92747
021569e8c3ad627215ac6cfee7e02beb,40.6342
021569e8c3ad627215ac6cfee7e02beb,44.44815
012ca31807a6c55d5b2334dab3ea2ba9,34.34072
012ca31807a6c55d5b2334dab3ea2ba9,26.14336
0218e6af263e75924ce3c62418101e66,32.45313
0218e6af263e75924ce3c62418101e66,31.82684
0218e6af263e75924ce3c62418101e66,36.02104
0226381699c627b7166d0dd17740f76c,36.00926
0226381699c627b7166d0dd17740f76c,32.33436
0226381699c627b7166d0dd17740f76c,27.64234
004b3fee35a213accd11bf9181905eb1,34.98043
004b3fee35a213accd11bf9181905eb1,32.92966
0218e6af263e75924ce3c62418101e66,27.39669
004b3fee35a213accd11bf9181905eb1,38.27934
012ca31807a6c55d5b2334dab3ea2ba9,46.2978
012ca31807a6c55d5b2334dab3ea2ba9,32.22418
012ca31807a6c55d5b2334dab3ea2ba9,37.19103
012ca31807a6c55d5b2334dab3ea2ba9,29.76563
012ca31807a6c55d5b2334dab3ea2ba9,44.93445
012ca31807a6c55d5b2334dab3ea2ba9,28.84564
012ca31807a6c55d5b2334dab3ea2ba9,42.69571
012ca31807a6c55d5b2334dab3ea2ba9,36.19311
012ca31807a6c55d5b2334dab3ea2ba9,30.85938
002f866d610f03072fef1b770289313b,25.57853
002f866d610f03072fef1b770289313b,37.57647
002f866d610f03072fef1b770289313b,33.70721
021569e8c3ad627215ac6cfee7e02beb,44.36068
021569e8c3ad627215ac6cfee7e02beb,40.28397
021569e8c3ad627215ac6cfee7e02beb,43.54884
021569e8c3ad627215ac6cfee7e02beb,38.9434
021569e8c3ad627215ac6cfee7e02beb,36.10292
021569e8c3ad627215ac6cfee7e02beb,36.87265
021569e8c3ad627215ac6cfee7e02beb,37.62461
021569e8c3ad627215ac6cfee7e02beb,40.9318
021569e8c3ad627215ac6cfee7e02beb,40.17558
021569e8c3ad627215ac6cfee7e02beb,46.3778
021569e8c3ad627215ac6cfee7e02beb,46.34862
021569e8c3ad627215ac6cfee7e02beb,42.47441
004b3fee35a213accd11bf9181905eb1,35.58962
004b3fee35a213accd11bf9181905eb1,35.42729
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,30.34474
004b3fee35a213accd11bf9181905eb1,37.47131
004b3fee35a213accd11bf9181905eb1,37.04876
0218e6af263e75924ce3c62418101e66,33.1158
0218e6af263e75924ce3c62418101e66,32.98032
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,33.93237
01ff25126198530bc42ff42edfe56c9e,37.22642
01ff25126198530bc42ff42edfe56c9e,35.84299
01ff25126198530bc42ff42edfe56c9e,36.37217
01ff25126198530bc42ff42edfe56c9e,42.8983
002f866d610f03072fef1b770289313b,33.84053
002f866d610f03072fef1b770289313b,33.87361
002f866d610f03072fef1b770289313b,32.05614
002f866d610f03072fef1b770289313b,42.19001
021569e8c3ad627215ac6cfee7e02beb,37.5527
021569e8c3ad627215ac6cfee7e02beb,40.78096
021569e8c3ad627215ac6cfee7e02beb,45.2468
021569e8c3ad627215ac6cfee7e02beb,44.29416
021569e8c3ad627215ac6cfee7e02beb,38.66424
0226381699c627b7166d0dd17740f76c,39.61902
004b3fee35a213accd11bf9181905eb1,38.58791
004b3fee35a213accd11bf9181905eb1,37.39903
004b3fee35a213accd11bf9181905eb1,31.9316
004b3fee35a213accd11bf9181905eb1,38.00965
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,34.83354
0226381699c627b7166d0dd17740f76c,41.56776
004b3fee35a213accd11bf9181905eb1,35.14273
01ff25126198530bc42ff42edfe56c9e,37.74932
01ff25126198530bc42ff42edfe56c9e,33.63719
01ff25126198530bc42ff42edfe56c9e,31.1784
01ff25126198530bc42ff42edfe56c9e,38.83072
021569e8c3ad627215ac6cfee7e02beb,44.11855
021569e8c3ad627215ac6cfee7e02beb,38.65845
013ac26cd5936b93be3a452b1f68ea80,30.08274
013ac26cd5936b93be3a452b1f68ea80,25.26925
013ac26cd5936b93be3a452b1f68ea80,43.06931
013ac26cd5936b93be3a452b1f68ea80,30.31418
013ac26cd5936b93be3a452b1f68ea80,36.387
013ac26cd5936b93be3a452b1f68ea80,46.26015
1d337267972d3b8043c6e1aaf5a51a8b,34.58436
1d337267972d3b8043c6e1aaf5a51a8b,31.44022
1d337267972d3b8043c6e1aaf5a51a8b,37.6248
1d337267972d3b8043c6e1aaf5a51a8b,42.55805
1d337267972d3b8043c6e1aaf5a51a8b,35.74575
1d337267972d3b8043c6e1aaf5a51a8b,45.73395
002f866d610f03072fef1b770289313b,35.13831
002f866d610f03072fef1b770289313b,33.92754
002f866d610f03072fef1b770289313b,35.18934
0a38f2a21dca60d8259da74d43f39d0e,37.55419
013ac26cd5936b93be3a452b1f68ea80,42.87812
013ac26cd5936b93be3a452b1f68ea80,30.31926
013ac26cd5936b93be3a452b1f68ea80,26.73868
021569e8c3ad627215ac6cfee7e02beb,40.36563
021569e8c3ad627215ac6cfee7e02beb,41.35021
021569e8c3ad627215ac6cfee7e02beb,45.38739
021569e8c3ad627215ac6cfee7e02beb,40.1531
021569e8c3ad627215ac6cfee7e02beb,34.47008
021569e8c3ad627215ac6cfee7e02beb,51.79916
021569e8c3ad627215ac6cfee7e02beb,47.76733
021569e8c3ad627215ac6cfee7e02beb,48.9916
0a38f2a21dca60d8259da74d43f39d0e,45.14494
0a38f2a21dca60d8259da74d43f39d0e,46.82531
0a38f2a21dca60d8259da74d43f39d0e,42.29137
0a38f2a21dca60d8259da74d43f39d0e,36.00291
01ff25126198530bc42ff42edfe56c9e,32.00302
01ff25126198530bc42ff42edfe56c9e,37.91639
1d337267972d3b8043c6e1aaf5a51a8b,38.89022
1d337267972d3b8043c6e1aaf5a51a8b,29.13971
1d337267972d3b8043c6e1aaf5a51a8b,33.68741
1d337267972d3b8043c6e1aaf5a51a8b,41.71098
0a38f2a21dca60d8259da74d43f39d0e,33.23935
0a38f2a21dca60d8259da74d43f39d0e,37.4815
0a38f2a21dca60d8259da74d43f39d0e,31.32059
0a38f2a21dca60d8259da74d43f39d0e,39.07076
0a38f2a21dca60d8259da74d43f39d0e,32.14613
0a38f2a21dca60d8259da74d43f39d0e,25.49853
0a38f2a21dca60d8259da74d43f39d0e,32.35582
0a38f2a21dca60d8259da74d43f39d0e,38.31635
0a38f2a21dca60d8259da74d43f39d0e,40.92101
0a38f2a21dca60d8259da74d43f39d0e,41.89167
0a38f2a21dca60d8259da74d43f39d0e,33.93147
0a38f2a21dca60d8259da74d43f39d0e,36.46134
013ac26cd5936b93be3a452b1f68ea80,26.56074
0a38f2a21dca60d8259da74d43f39d0e,41.21898
0a38f2a21dca60d8259da74d43f39d0e,54.17716
0a38f2a21dca60d8259da74d43f39d0e,30.4313
0a38f2a21dca60d8259da74d43f39d0e,39.00017
0a38f2a21dca60d8259da74d43f39d0e,39.37093
0a38f2a21dca60d8259da74d43f39d0e,37.12269
0a38f2a21dca60d8259da74d43f39d0e,33.31045
0a38f2a21dca60d8259da74d43f39d0e,29.55614
0a38f2a21dca60d8259da74d43f39d0e,41.07183
0a38f2a21dca60d8259da74d43f39d0e,42.51162
0a38f2a21dca60d8259da74d43f39d0e,34.82812
0a38f2a21dca60d8259da74d43f39d0e,38.87983
0a38f2a21dca60d8259da74d43f39d0e,28.00607
0a38f2a21dca60d8259da74d43f39d0e,35.30453
0a38f2a21dca60d8259da74d43f39d0e,36.83469
0a38f2a21dca60d8259da74d43f39d0e,35.92447
0a38f2a21dca60d8259da74d43f39d0e,25.75593
013ac26cd5936b93be3a452b1f68ea80,26.66695
013ac26cd5936b93be3a452b1f68ea80,33.76868
013ac26cd5936b93be3a452b1f68ea80,36.18507
0a38f2a21dca60d8259da74d43f39d0e,34.68655
0a38f2a21dca60d8259da74d43f39d0e,38.61904
0a38f2a21dca60d8259da74d43f39d0e,34.3546
0a38f2a21dca60d8259da74d43f39d0e,33.86165
0a38f2a21dca60d8259da74d43f39d0e,34.55073
021569e8c3ad627215ac6cfee7e02beb,38.03127
021569e8c3ad627215ac6cfee7e02beb,34.79003
021569e8c3ad627215ac6cfee7e02beb,36.9885
021569e8c3ad627215ac6cfee7e02beb,42.34097
021569e8c3ad627215ac6cfee7e02beb,39.11633
021569e8c3ad627215ac6cfee7e02beb,39.35798
01512d58dbee30aae040ccac5044dce2,39.47178
01512d58dbee30aae040ccac5044dce2,44.59906
01fd4cfcda9d473a73f52a4ea574bab6,40.77531
01fd4cfcda9d473a73f52a4ea574bab6,38.82597
01fd4cfcda9d473a73f52a4ea574bab6,33.73785
01fd4cfcda9d473a73f52a4ea574bab6,35.90171
1d337267972d3b8043c6e1aaf5a51a8b,34.24205
1d337267972d3b8043c6e1aaf5a51a8b,39.37266
1d337267972d3b8043c6e1aaf5a51a8b,44.83356
1d337267972d3b8043c6e1aaf5a51a8b,32.67746
1d337267972d3b8043c6e1aaf5a51a8b,25.69676
1d337267972d3b8043c6e1aaf5a51a8b,33.27816
1d337267972d3b8043c6e1aaf5a51a8b,36.87542
01512d58dbee30aae040ccac5044dce2,31.93656
013ac26cd5936b93be3a452b1f68ea80,34.19506
013ac26cd5936b93be3a452b1f68ea80,49.98858
013ac26cd5936b93be3a452b1f68ea80,27.18922
013ac26cd5936b93be3a452b1f68ea80,33.06664
013ac26cd5936b93be3a452b1f68ea80,33.758
0a38f2a21dca60d8259da74d43f39d0e,42.74055
0a38f2a21dca60d8259da74d43f39d0e,40.93428
0a38f2a21dca60d8259da74d43f39d0e,35.74551
0a38f2a21dca60d8259da74d43f39d0e,32.96248
0a38f2a21dca60d8259da74d43f39d0e,28.6519
01ff25126198530bc42ff42edfe56c9e,34.00094
0a38f2a21dca60d8259da74d43f39d0e,36.89004
01ff25126198530bc42ff42edfe56c9e,36.5793
01ff25126198530bc42ff42edfe56c9e,43.96804
01ff25126198530bc42ff42edfe56c9e,36.44654
013ac26cd5936b93be3a452b1f68ea80,51.97231
013ac26cd5936b93be3a452b1f68ea80,40.32361
013ac26cd5936b93be3a452b1f68ea80,28.4047
013ac26cd5936b93be3a452b1f68ea80,24.90439
0a38f2a21dca60d8259da74d43f39d0e,36.14076
0a38f2a21dca60d8259da74d43f39d0e,36.73143
0a38f2a21dca60d8259da74d43f39d0e,39.95671
01ff25126198530bc42ff42edfe56c9e,38.33885
01ff25126198530bc42ff42edfe56c9e,36.55832
01ff25126198530bc42ff42edfe56c9e,43.33019
01ff25126198530bc42ff42edfe56c9e,40.05513
013ac26cd5936b93be3a452b1f68ea80,25.161
0a38f2a21dca60d8259da74d43f39d0e,42.32961
0a38f2a21dca60d8259da74d43f39d0e,48.34086
0a38f2a21dca60d8259da74d43f39d0e,37.42161
01ff25126198530bc42ff42edfe56c9e,34.19959
08a6c037f7ff189ad5a63296b4ffb043,32.44498
08a6c037f7ff189ad5a63296b4ffb043,40.60762
08a6c037f7ff189ad5a63296b4ffb043,35.86436
08a6c037f7ff189ad5a63296b4ffb043,37.97916
08a6c037f7ff189ad5a63296b4ffb043,53.00307
08a6c037f7ff189ad5a63296b4ffb043,37.38139
08a6c037f7ff189ad5a63296b4ffb043,42.0639
08a6c037f7ff189ad5a63296b4ffb043,41.77036
08a6c037f7ff189ad5a63296b4ffb043,46.8667
08a6c037f7ff189ad5a63296b4ffb043,37.47403
1d337267972d3b8043c6e1aaf5a51a8b,48.59993
1d337267972d3b8043c6e1aaf5a51a8b,30.13972
1d337267972d3b8043c6e1aaf5a51a8b,36.59767
1d337267972d3b8043c6e1aaf5a51a8b,38.14179
1d337267972d3b8043c6e1aaf5a51a8b,31.84444
1d337267972d3b8043c6e1aaf5a51a8b,27.67587
